4109,4977
4173,6851
1047,6393
2979,3763
5670,2267
292,1590
6775,6877
2576,626
6026,4572
6928,4782
6365,2269
5355,6552
5643,78
3750,6072
2444,4428
5541,25
5685,805
4927,5680
4543,807
1405,4454
6362,5432
5116,917
1307,952
1393,773
2499,945
6490,2257
1200,3261
4743,1605
4567,3837
420,6772
3409,1566
5123,1102
4693,823
4854,4192
4057,2228
2633,814
856,6095
3482,1473
2673,2255
2787,1235
167,4272
635,5140
6732,1638
3868,3255
4792,3379
2834,1210
6025,5552
4616,3567
5032,4539
617,3971
2908,216
5903,297
5035,503
6903,1975
2011,4177
4541,4759
1936,3315
2016,3480
925,6534
6490,2998
496,6473
1555,1696
5753,4446
1118,418
806,2245
2400,1791
2414,4157
117,2341
6822,3143
3812,3067
6546,4704
813,1082
4880,1494
4986,6423
1825,1375
2755,3087
1882,6626
2638,3184
5095,4312
1726,4580
5548,1990
1984,3349
4088,210
99,6138
1279,3763
2458,305
5824,997
2599,6598
462,2915
761,3800
3134,2445
4902,4009
5120,1958
909,160
2477,6800
1855,5781
603,350
5368,1522
2724,2324
6945,5586
5831,1565
5751,2414
5532,3369
5156,2752
6675,4029
226,2723
1474,2101
4914,5909
5580,6372
4983,1715
2665,6698
5365,4860
6306,2222
3457,2357
2809,1958
1643,1774
4484,2531
5423,6684
2432,3784
2043,1769
3473,4708
4631,4919
3057,3653
2144,6856
1547,3392
6636,6074
1727,2302
4606,2995
4951,1980
4472,1545
390,4009
2274,3015
4901,688
2182,2438
335,4053
2220,6893
3268,6270
4190,6742
203,6593
1153,4542
3631,6548
3887,5310
5728,474
3883,1038
1763,5059
2240,4992
3511,4828
19,6554
8,5969
2612,5382
4972,274
2813,6226
85,2362
834,3144
3908,2817
6795,6706
2106,6357
5598,1687
18,3914
6405,2738
744,2891
3952,1533
3408,2796
179,2446
2173,6709
4018,2840
3173,607
3266,967
2561,4275
3305,1543
6948,322
5846,4568
2530,3859
3819,5545
6331,2921
773,524
1582,4920
2018,6917
5178,6577
6442,833
4584,4541
382,1136
3108,5296
5017,5243
2578,5813
2977,6593
4700,3239
5158,22
2969,4762
3806,5749
830,2668
5604,1789
4117,3884
1398,5266
3902,5862
5486,6408
520,3066
3345,6588
6067,4620
6033,6353
843,6283
3332,54
529,5273
933,5757
3503,446
685,242
4484,4035
6467,2422
5219,6384
2437,4906
415,1074
5890,5287
51,5827
2148,790
5427,6126
3482,255
412,1987
3214,5787
3097,1558
482,4076
171,5671
3628,4420
5267,4835
3092,3996
5293,4615
3059,6325
1217,2355
350,4938
2962,4739
6421,228
4506,3803
859,2043
3141,4537
515,6946
1895,6170
4923,916
6292,3907
3986,4454
1672,881
4773,1452
654,3709
5182,5007
5499,5069
5101,2726
5605,5153
4432,2673
2586,489
4524,1001
5237,2518
4696,1498
2667,6278
3542,1473
670,6866
5893,361
1275,3256
3457,5017
4493,2387
260,5304
5030,4231
1324,2835
5759,6606
3154,2125
6081,3354
5940,5224
127,6900
4670,6773
6560,6729
1599,95
3505,606
2655,5843
5195,991
6579,6630
5124,321
1023,1842
6718,5685
4415,5527
3394,3525
4507,4383
638,3349
4825,3150
1487,5360
1670,1904
3681,6212
6452,6604
1081,1625
715,358
6318,5283
5925,3539
6621,1815
1100,2595
4599,4659
2698,5184
2042,6498
2189,1223
6857,2815
248,1354
1462,2113
3260,5035
2864,4296
629,1
1590,3868
3319,2756
6057,5570
3192,3203
4426,593
48,5877
2596,806
3549,4185
6447,881
6193,2022
1974,2327
2230,420
5483,6904
2377,1850
471,3864
4406,376
5117,5325
434,5601
3063,5931
222,2184
624,6385
2945,2201
6363,5460
6614,6388
2232,1121
6674,2299
1720,5104
4384,2260
5039,6519
1494,4453
6500,6711
834,5549
72,42
3171,2206
6425,4174
3949,1739
2556,6649
787,1083
169,3997
3385,5501
3136,2451
4139,5349
2543,2360
2199,2775
5358,4017
4464,55
4447,2979
2013,5798
715,1019
6828,4164
2828,6191
6593,6254
4839,6019
3319,4693
191,5413
1156,2962
2262,1665
72,4707
28,2162
6500,4185
1388,2075
2480,324
438,3776
6704,5202
2862,2591
5488,3675
2738,4656
587,804
3034,4541
3431,5947
2370,617
6059,1587
6660,5267
5227,4291
2105,5801
5849,488
5846,1049
4462,1680
2734,2524
6455,5274
6213,6375
3593,3004
2778,2834
5863,4420
2423,3260
3195,2265
941,6626
3630,4549
3627,6841
6759,3812
6649,528
1061,6171
6218,5445
6898,2463
1086,6810
847,6759
5196,2448
2825,763
3177,1391
4506,957
434,4644
3452,1542
6245,5627
2407,6271
5847,2503
4318,3512
5683,6488
3217,425
3692,5604
5462,3912
6737,2774
6150,34
3383,5183
277,5393
513,6069
67,956
1750,1350
6518,6378
5349,6745
1481,612
6600,338
1401,3852
109,1877
5238,956
2681,1447
6424,3041
4334,4427
640,1217
5072,6931
5249,4678
1536,3012
4231,4118
2860,1323
3633,3752
732,2122
3198,2064
4180,5940
4546,886
10,1292
5204,1000
4344,6030
2567,6632
1755,1297
425,3923
2982,2031
2845,1717
5527,3412
5243,6632
2604,1773
275,3210
6012,5838
2027,4847
3245,6365
337,5775
666,857
4796,3123
1721,683
1153,4282
4135,3190
5977,1778
6418,3198
4333,658
5777,318
4930,1708
5690,4492
4006,6686
1570,5279
6070,4710
129,4020
3635,6652
6206,6881
2792,5283
283,3005
4183,6860
5732,6673
4817,929
309,6486
3652,3301
2487,1397
6620,5956
3694,1487
4285,2424
1203,3716
6658,4833
1959,5425
6489,124
6072,6231
5175,5380
4789,5315
4800,5662
6729,4188
4919,3506
2273,4185
2951,749
3142,6868
414,2861
6209,1326
5178,1209
4789,3072
4189,707
160,428
4116,2568
765,388
1087,1865
2637,3747
206,3344
6856,1781
5123,3357
1973,5820
4908,2623
5129,6029
4841,1908
5098,5864
1167,5888
1191,6045
3017,5570
4161,5894
4683,4487
6324,6527
2982,3905
1507,359
153,6381
865,1478
416,5662
5459,45
3829,5794
4289,6034
4139,4591
4578,5928
5004,6488
6137,687
990,1082
3049,4827
2725,4772
870,6915
6773,1611
3528,3212
2047,1221
6381,4176
389,5695
5658,1348
862,618
2876,1173
3494,395
3691,1322
2828,3096
1789,1657
121,3086
902,1305
4903,5728
2809,1975
2515,819
1652,6834
6934,2885
4901,4190
6544,5717
4654,4209
3638,6673
2444,648
4071,3190
5944,3660
690,4319
4865,5933
1185,5277
4045,5396
3066,6014
4011,3428
3640,3138
4651,2219
6552,2522
433,2312
5839,1889
4471,564
3492,251
4475,4897
951,1312
682,3327
3819,3890
5417,5229
1688,5413
4329,5388
5856,2378
402,3247
560,6668
3704,2692
2148,2902
1681,5562
1477,2221
3464,2673
3193,4680
1953,2708
3715,3285
476,6756
3977,6356
6599,5654
451,4316
346,5583
3582,3775
6154,6326
1642,1765
4284,2420
801,6921
1955,2981
1555,5502
4775,6622
6591,1467
1491,4297
2596,2121
2920,332
4723,2270
2138,1760
6718,4350
3770,3343
2756,6885
1187,6817
5263,4106
4228,6033
6932,1641
5614,1130
767,5134
5559,5969
4572,3048
5958,5503
3789,4564
1196,2317
2017,3503
5552,2621
6852,3526
1005,5354
2889,3789
4018,2106
6363,3087
5004,5730
971,3426
165,4642
3845,48
1078,951
5930,4816
6052,4622
1273,1276
532,6460
1387,1872
5968,3839
5454,3956
4504,1723
1955,2986
4476,327
2695,6664
4123,1487
5231,4420
3815,2429
4070,6367
1340,6065
5737,2981
2857,1308
5970,4015
6639,1630
3320,4341
4056,5122
5281,3923
5321,1489
2989,5343
3617,5178
5237,1846
2147,3114
2960,4342
3500,3102
4500,610
456,1941
5556,4072
3798,1637
6359,1335
4900,1386
2033,2507
5542,4615
6360,282
3078,2805
2924,6325
6731,4789
4779,5763
1424,4213
6235,5872
5709,3887
3064,3611
3493,4274
5618,979
2460,392
2780,5924
3148,5857
1537,4366
1379,3879
1749,3861
3300,5807
1355,253
971,4671
3576,4684
2383,3952
5877,4175
3256,6290
5524,5178
2668,1931
3051,4477
2880,5294
3653,4017
3006,4551
5930,4616
4126,4096
4257,1104
1458,5409
828,3238
6730,3006
425,507
1377,6676
217,2532
1560,2279
183,4232
255,2540
3456,3894
5933,1501
5490,2030
4185,6592
1692,5792
3438,5797
344,3920
2118,931
677,1237
3601,3496
6675,430
3642,6037
2160,2091
1311,4817
162,187
4381,535
53,3876
2402,1459
6295,930
556,613
1154,1847
483,4990
1009,653
6437,1139
1858,1026
5207,4153
3545,1811
6316,1367
2042,4596
4535,2406
3191,5357
1667,306
4381,6508
2459,6450
736,6008
6021,326
633,2504
6294,2027
1172,5747
2404,4037
34,5699
641,6681
814,4168
5592,5420
3737,6542
3910,5679
1400,537
3867,3517
248,1891
1777,6945
2670,1280
139,5633
5380,396
1672,932
6512,6518
2243,5788
3204,1880
6278,473
6885,3718
1003,1153
4565,1381
515,5547
6851,2032
3058,2867
3436,3676
4465,6948
2298,6509
2498,6604
936,2884
5093,5017
6836,6857
717,831
1659,5708
2502,1166
1759,5901
587,6092
1276,3093
1064,1271
1305,4354
4225,726
3830,2355
4524,2663
3569,518
2605,4269
1909,6524
6166,1171
3522,6368
4828,5714
5707,5484
334,5993
6227,185
4891,325
4134,4517
5543,6007
6719,5802
1892,2795
3383,1161
1727,4741
5852,4513
3983,6591
1766,4078
5042,235
2608,5678
4418,3513
4114,3189
1319,775
3594,2102
297,3364
527,2959
4894,6731
3657,2754
4802,4160
5605,6785
3582,4987
1382,3721
138,4964
2826,3779
3188,5547
404,5928
4965,129
5715,3252
4110,3449
1135,4865
4549,295
3838,2417
2469,4468
2273,4842
4094,4742
2304,6078
5359,5835
335,1845
5901,2448
275,2405
6867,2667
3205,6496
5606,5872
5993,4677
60,5511
3844,5218
5402,2911
5474,2602
3940,1450
2608,6254
2010,5719
5006,926
3745,885
76,3052
5864,1627
5536,1296
675,6663
1101,895
1872,749
5378,3282
2608,6187
402,4105
3064,285
2142,1450
3574,3142
4199,3979
2973,3907
3739,101
6321,6102
3077,1156
3233,698
4758,1799
2629,5116
6625,5949
6469,1684
4297,3233
2705,6105
3361,5773
6243,2583
3543,3290
1538,2744
6384,85
3819,5256
6110,4095
454,4825
3568,1897
728,441
5335,2392
1711,3692
6040,6228
5243,2554
58,3200
4350,4705
766,3228
4394,3106
3300,6274
4961,2014
3048,708
2453,4399
973,2663
2392,1860
471,3308
4304,1956
3386,4695
56,2679
2189,1374
6187,15
6517,3887
2163,5238
6441,5106
2233,3138
2960,4251
5739,1530
5568,3241
4476,3263
6164,923
177,1761
3470,4132
5334,4203
1003,5436
1808,4299
6779,6227
1526,3207
445,546
2996,2301
6387,4937
4116,1171
2584,6070
257,6081
1083,2228
3444,756
1680,6425
2859,3530
968,6723
6262,2868
2722,4918
5694,2724
5534,5281
4894,3367
479,1928
1263,5639
3255,2679
5019,3790
2446,3164
5025,4149
3199,1149
90,6176
6770,5694
1948,6072
1606,3524
1924,879
4016,2502
1365,961
2320,4325
5497,2461
5817,1304
4649,2281
2169,4556
4524,2476
3731,5774
4072,5741
4072,1001
1637,1101
1788,576
769,2898
2614,6350
2685,400
2643,3075
735,1124
2455,363
5214,2996
4828,4443
180,615
665,2291
2536,4325
4077,4866
6547,2760
1264,2598
5233,4598
5307,2368
3501,4930
1843,6165
4795,1729
968,3364
6347,2405
929,3637
4886,3660
917,3605
59,5799
1392,5018
6724,1223
6938,1295
4101,2356
4372,3920
5632,1365
6743,3308
2240,5620
3809,6164
6783,5573
2649,2758
863,1781
1764,4791
4591,6432
3050,3944
177,664
2666,6666
1542,3062
5911,6876
817,3504
4105,5674
2457,247
4146,4929
3675,4173
2906,302
6209,922
6762,1995
3842,2647
5474,2663
5636,2793
2135,2123
5522,12
5504,1791
212,6461
4626,6652
3273,4332
2204,6329
5962,3695
1241,5272
4771,174
5269,6938
4011,6116
6945,3445
3505,1948
3122,2321
5606,145
3025,5184
638,3679
2320,3973
3342,4647
1732,4977
5879,3021
1825,6752
760,6709
3994,769
221,6505
2833,4880
332,5470
4554,4
242,3374
3812,354
2815,683
248,6127
1801,1487
2180,3310
948,2945
6901,1968
3643,6199
3860,2841
6113,1257
6136,1269
5902,4868
210,3878
6209,306
4871,1175
5471,6547
4685,3010
6830,2573
654,2886
1414,3875
529,615
232,642
6441,1051
4359,782
4746,3270
5265,6576
2837,4334
5242,3894
6918,6562
3027,4146
4921,4887
345,5870
3840,4195
2809,2556
5211,6403
5907,136
1520,5989
644,28
3053,1953
5895,3031
5231,2066
4785,5435
6543,5472
181,5261
5223,5370
6111,5388
881,6838
3638,4322
4248,535
4194,4386
2239,5004
5501,3387
1645,2204
2196,255
5242,3450
5148,3781
6647,2913
1589,4062
6167,829
3728,1058
914,491
722,3862
23,2149
6556,284
3214,5958
5748,5650
4584,1121
1813,5595
1101,6750
1762,1806
10,2064
2028,3606
806,111
1296,6209
4185,2287
3669,3383
2088,6226
2731,6803
3316,1867
168,1427
2323,4941
5574,1767
876,3880
65,5416
605,5534
3436,2090
4386,5125
2811,3266
3737,4367
5960,1575
1224,6325
4037,2915
5237,1165
1213,4202
155,3781
4196,1039
3949,4851
6484,6702
6095,5579
3707,5450
3987,3060
2781,4789
1343,1919
3970,2406
1072,825
1731,4923
4518,1010
3506,1311
1024,6616
6617,2828
4226,2505
3605,4860
873,1035
1319,6799
6930,5606
3768,6577
2774,5
2786,6703
6579,6420
5030,681
5303,287
2091,3427
4108,6126
1154,5255
4837,908
2376,3273
2428,1826
3488,4198
796,2563
3915,4818
530,4068
2115,6627
5188,450
5827,2429
5647,4794
4741,5496
4313,2757
2210,3785
147,4622
4328,3556
5178,6442
2970,2245
4995,4671
6488,4546
5984,4003
6058,5350
6840,3416
6014,4849
4943,6102
5713,5370
4294,2301
1238,326
1256,866
57,4213
6166,1765
4171,3381
5370,5569
2550,5494
4853,5154
4198,5192
3694,296
4409,3739
3800,2924
4641,5241
900,4233
3830,2428
5141,1825
5060,3324
4806,1648
3708,592
4045,2335
1915,3679
6048,3622
6469,1788
5817,6276
5724,5119
4858,4659
1403,3214
487,2210
4269,6288
3010,2260
4712,755
2930,3047
4034,818
82,5560
6373,5657
2334,530
5058,5161
1409,3360
3897,6207
2175,4190
6166,6654
2229,1695
6435,2955
2941,2003
47,1068
764,6814
4034,6627
3697,2243
4943,1465
6332,3691
5795,3919
5827,439
633,3234
5869,987
4420,900
2472,6014
6649,1174
6662,5826
1314,5012
4450,6776
2921,5082
4405,428
6666,190
1781,2399
3294,4181
3395,5821
6949,1676
5952,3888
3466,5981
3569,6120
5107,4325
6856,2395
6829,682
2936,1180
6013,2423
1607,1647
2621,1386
4553,4147
2062,3703
635,5762
3952,6013
2779,931
6830,1386
5281,1444
3252,3131
5970,2612
1204,6255
3061,3017
2999,2716
4843,5548
4130,5324
795,3995
4495,5905
4028,3044
493,6066
1009,3154
4245,6897
1529,2126
5262,4017
2641,3166
13,5795
2102,3072
4811,2177
369,6658
1795,3341
4196,4457
5464,4354
1592,6048
4377,1161
3645,4577
424,3522
2306,2359
854,611
2679,623
4104,2023
5659,3978
4375,839
1166,2773
5696,2342
687,2472
3787,495
2246,6121
2742,3941
1767,6500
2631,6203
2138,5422
1692,3827
501,4832
2538,6684
5672,1546
719,479
2429,4889
3517,5037
2024,5593
986,889
4677,3506
1416,5043
1600,5733
5936,5605
3618,4428
4696,2930
4891,3316
3507,4375
4447,6860
4921,4821
1192,1480
5079,5872
3722,5121
6819,2543
1582,1317
2853,867
1815,4951
4221,4562
5877,373
5650,3245
2783,2302
5672,5156
3681,6877
5549,4637
4989,4331
5500,411
1523,5949
2645,4068
5609,898
4547,2476
5530,4427
1162,4020
5443,2605
2930,2150
4204,3622
2562,515
6753,16
339,6174
3715,5400
5519,251
3063,1979
1284,6773
3476,2413
1319,3655
2130,2692
5528,6699
2848,3515
4653,2743
6304,2122
4926,5390
446,1307
1304,6245
2820,6359
6316,6748
6805,961
6757,5230
144,2999
5683,41
2458,5203
5408,9
605,3485
4972,2863
226,6498
1004,2473
5722,5266
6550,3605
1350,6661
6466,3986
2367,736
219,6898
3470,4307
147,248
5350,2985
5390,2696
3712,3002
4447,4586
3523,5925
5958,2862
2164,5868
6706,2127
6655,6093
3622,6837
4399,2905
5673,3844
1463,5385
6820,2893
561,4195
1119,2635
3717,2062
6630,4671
5271,3170
5925,4762
3246,6435
3748,6772
1975,5014
6312,72
3285,6682
2448,3820
398,1691
4667,5280
6934,2523
2826,6918
193,1484
68,4215
2582,3946
3514,1303
5583,1567
5823,3423
5073,536
4938,1453
5943,5000
4466,5856
2833,4320
6310,6574
1748,2434
4004,6584
53,4423
3076,5824
6401,6186
4174,6149
4020,3554
5638,5029
6570,6887
1446,2120
4956,5272
4994,1843
5265,6787
5385,1103
2866,3948
2057,4018
70,4743
3258,622
2461,6618
2490,863
3137,6488
3707,3387
4385,3883
6670,1920
5843,6303
753,6442
4302,5728
1522,5758
3398,5332
3856,3167
3454,6589
2812,3856
4801,2592
327,199
5287,3040
5956,637
4194,5564
5454,4638
4024,1916
4955,5896
3416,756
5615,2456
1830,3860
2802,5440
2080,122
2277,6230
6080,1041
6484,199
2095,3400
913,468
5631,5982
4549,6751
5988,3040
2205,4869
2595,715
5486,5836
3686,2585
4607,414
2353,2293
6490,4912
1068,4421
6680,3234
5177,4308
2052,6908
1465,472
575,6922
3169,3301
5758,344
6097,1216
978,1768
5277,4642
6683,6849
6442,3112
5928,6636
5499,4807
6183,4669
5780,4851
2988,4249
2144,1366
408,90
5588,2958
3438,5916
6350,4168
4294,1285
4587,2413
1903,1707
1765,2494
6186,5898
5232,75
6032,5140
5940,1902
1014,2218
3792,2838
5276,4115
2716,3154
4977,5225
6166,6676
1241,5211
3943,4008
388,3858
3273,2445
3073,3395
6551,5115
5735,4457
6146,259
4338,4448
1657,3519
4496,5644
5247,647
5787,1045
1212,3259
3789,1470
5789,5468
5271,2930
6139,1482
6779,6838
4579,452
5978,2344
6915,948
1698,5550
4940,3370
4566,245
2130,3910
4926,1854
6245,5125
5357,1318
1607,194
4154,6492
5022,5419
25,3737
6220,3718
1468,780
2978,5862
4322,2385
3234,1971
4723,6685
2101,4859
1705,2022
3319,3910
60,3028
4333,202
30,3190
2290,4390
4626,1771
1389,376
1453,972
3434,2470
1888,3984
4183,5489
6078,115
3979,1239
1103,2748
5087,6139
2561,5380
5473,5083
1212,4680
6705,2570
5773,6715
1409,4585
5832,4158
4436,2933
470,1803
1652,3656
1973,2790
1982,531
4410,3610
3278,5245
1978,1653
5961,988
1438,4250
6718,5893
4288,5799
5142,6165
2626,6524
4254,5546
6206,5625
3048,2094
1621,1860
1062,3158
1828,2532
664,5238
3662,647
2564,166
1521,6948
3264,2210
3898,1015
2565,3009
3310,5142
3137,1579
2304,6359
4597,4651
6223,2566
3965,5556
342,106
6152,4114
1103,1087
3924,2435
1118,3960
4689,6838
4101,6228
4573,5606
2651,4058
2563,6123
1032,164
4007,5748
271,6885
3570,3816
406,5286
3410,1462
338,5488
5890,2085
3279,6374
390,1351
2343,6530
4528,2817
5723,6618
5310,358
3390,3825
405,3113
4712,4012
6341,1813
1259,5048
1282,931
2099,2849
1958,730
1820,4476
2426,97
5498,2323
2218,753
6732,4523
3216,1719
4209,2728
3955,1193
6362,6883
3577,2165
1263,2808
646,4537
3010,3580
422,286
1037,1573
6863,5667
3445,5875
4631,3003
4049,2453
5099,3980
5769,4192
5651,5767
1705,5729
2993,4197
1687,4304
3197,2119
5626,399
415,1006
6325,6611
4091,402
4070,485
1779,5719
5873,1222
53,5481
4496,3395
6585,3057
437,3227
3559,6397
3597,3928
4636,4508
2508,3283
255,4963
2384,3358
6196,2550
