2181,2896
41,782
860,1163
5306,6381
3260,4201
1548,2542
3052,6288
5209,5455
2760,4763
2108,6596
2408,2456
1943,5220
4483,4740
409,656
5070,5307
174,4039
1110,3890
1193,3690
3079,6865
601,1549
3934,5068
6112,6788
3089,4617
2218,5526
826,6786
257,4386
2046,4711
6439,6466
1346,4711
3240,4584
2860,6741
3622,3996
1188,5191
44,1562
4816,5062
4094,5982
209,323
4177,6356
4980,5104
530,4331
3033,5090
942,1486
3292,3886
2903,6591
3896,4007
1627,4986
517,5865
3864,6400
1553,3331
740,5486
3669,4581
892,3657
501,4603
1848,6777
3508,5547
214,2154
2510,6146
13,1568
26,92
2511,3981
326,2060
2832,4163
1960,5532
306,1696
1316,3566
6581,6771
2311,2639
2705,4046
5068,6607
1019,2915
4325,6129
2387,3568
151,6900
291,4950
57,191
899,6479
238,3133
4687,6023
6252,6892
799,5004
4165,6423
151,3888
1959,2048
533,3759
474,3472
2558,5771
86,307
5464,6410
4131,4691
227,2375
167,6561
3568,5079
3233,6498
4319,6128
3115,6231
697,865
2205,3285
747,2065
2253,3547
4490,6542
374,3683
4711,5818
1308,2141
3159,5885
5021,6636
2026,3834
2567,4694
5451,5959
2542,3115
915,4131
2059,5980
4280,6435
309,549
4659,5805
5641,5923
1652,5055
5771,6058
3752,4894
533,1044
2918,5583
1914,2847
972,6333
1099,1249
1133,4888
5881,5953
2317,3934
744,2443
5030,5176
1239,5281
5262,6494
1623,6941
2453,6326
1474,4838
4115,6872
4711,6594
42,5341
4418,6542
325,4534
4344,5307
1251,1336
4007,4950
2393,6084
2363,2935
4458,4711
6619,6753
854,2664
4131,5220
316,906
5019,5784
622,5321
3236,3686
2457,4603
4646,6484
90,1759
1012,1133
1309,4528
4177,4363
44,1681
902,5050
693,2592
113,149
2017,5660
102,166
1923,4468
2760,4685
3678,3709
105,1125
1627,2081
2062,4291
442,865
3065,5698
578,5130
3631,5981
4039,4125
3633,4590
3568,6855
1999,2884
972,3051
3614,5019
3593,3622
326,1496
2283,2382
1474,3819
2915,5142
2680,3260
455,1666
6738,6842
3091,4711
3623,4813
2627,6259
575,1725
1368,5983
1517,5152
4512,6910
1961,5166
4928,6941
4391,5804
1317,4232
572,1859
1236,5950
118,1474
257,4471
3903,5485
770,2068
1887,5571
2458,3677
1412,6911
4400,6266
325,3241
3239,5948
3925,4116
913,3198
440,6429
5019,6172
2259,2712
2127,5709
2823,4105
1687,2032
2342,4012
5294,6573
307,2302
1177,5637
2234,5784
1898,5771
4093,4656
593,2230
3289,3996
1687,5411
1706,6481
2205,6631
5829,6737
2815,6358
1853,3418
5635,5991
2393,6423
42,5143
722,1195
3059,3731
4484,4626
2197,4391
4264,4711
915,4105
5995,6343
2000,6274
1727,2414
2815,4193
3217,5134
1830,4307
4012,6832
2531,3550
1308,1385
1972,4711
3372,4228
3079,4184
1755,3331
5733,6048
4847,6082
4317,5019
282,3072
495,2970
2021,2639
5019,6106
455,1715
1771,3358
1133,3826
4838,6220
4372,4894
6542,6662
1089,3888
2205,6288
3669,6080
942,6906
867,6786
1391,6882
542,2896
42,6497
5450,6068
41,2092
5019,6100
1026,2333
2668,3820
1549,4177
4174,5982
3071,6381
290,554
3262,5916
5406,6860
2723,5586
1965,2048
2594,5806
3681,4307
257,1407
904,3521
1666,2179
644,4563
407,622
2273,3429
857,4366
1190,1623
3888,4809
2413,6330
1276,3059
4866,5843
533,4743
2234,4248
495,1779
44,2554
517,2413
688,876
3658,4329
3366,5511
522,1015
4637,6489
1240,5673
1474,4652
4805,5534
405,5865
2901,5846
2045,6621
205,1474
913,1060
3617,6510
817,884
2576,6846
5574,6157
5089,6753
2584,5637
876,5406
1600,3079
1786,1975
6182,6790
2112,2938
3293,5025
236,1989
5983,6888
42,4979
3492,5678
1217,2976
2639,4160
4633,4852
1148,4226
885,4891
2543,5950
5019,5189
2333,2768
1884,4094
115,2084
4334,6084
2660,4711
4418,5937
1421,2064
1858,5176
1116,1486
4964,5058
1509,5763
882,3080
2779,6421
120,972
972,3119
3543,6265
478,592
3631,5055
3009,6346
710,4835
5,6481
3539,3568
504,6172
1715,2551
116,600
2398,3126
1466,2945
5442,6867
2064,4193
28,1363
4650,6923
4400,6342
2926,5010
3404,6053
4449,6410
1283,5449
245,4866
2652,3793
323,2201
424,6528
1082,6828
4541,6330
524,2098
3663,6102
2321,3451
472,1525
920,990
1544,4798
622,662
1814,1980
4711,6495
3097,5321
2643,4711
3051,5321
1930,3518
4391,4656
3629,5059
2414,5950
4654,6888
1727,4843
1978,4307
150,505
4151,4292
1627,4919
3153,4694
2849,3956
458,6410
899,5281
3754,6611
517,1370
1600,6166
4656,4824
4193,6652
1150,5549
209,656
141,4521
569,2144
2325,6458
463,579
458,6358
1676,3674
3285,3549
876,4046
515,6717
4167,5720
4337,6130
873,2473
1627,6865
1388,2048
326,455
261,2520
2031,4809
5937,6759
44,4273
3548,4052
6019,6035
1133,2639
2587,4174
1198,4201
1915,5547
622,3568
44,273
4711,5145
1620,1943
52,1092
2105,2549
1674,3848
1727,4232
2563,4055
2045,5975
2460,3937
34,6668
3735,6358
96,986
1198,4386
933,5713
4972,6859
356,1354
2614,4186
1951,2294
4532,5094
122,4521
740,4984
3372,5694
639,1177
3309,5784
1113,2106
1474,2047
1822,2896
1229,4234
824,3405
4735,6029
786,2310
96,3869
3354,5239
2390,3141
1466,2937
1809,5539
2170,5036
1915,5637
3631,5216
212,455
1773,3202
4652,4838
2130,2679
2415,4176
1049,1412
1884,4779
5332,6941
3838,4300
3331,5687
3734,6389
1276,1548
125,4704
639,1133
439,3102
2727,5926
65,6034
2292,2900
3947,5611
2118,3677
5816,6843
1548,3348
1687,4919
2903,3105
307,1190
1466,4592
533,6820
4838,5619
1288,6593
4722,4873
2576,3701
4004,4047
5537,6581
2008,5889
288,2510
408,5294
3289,3380
1273,4711
5248,5463
4346,6900
2390,6536
1994,4223
4169,4226
6112,6870
5133,5406
3477,4949
4791,5091
307,1114
997,1292
4223,6048
4519,5913
1601,4232
876,3348
811,3880
1122,5019
3878,5937
144,6527
412,6923
2539,2934
1148,1175
3187,4319
3603,4479
92,265
1388,6906
44,3776
282,5033
4391,6869
677,1139
42,399
2335,2387
4386,6906
294,820
14,1099
593,2311
1388,1557
31,2404
2672,5050
3286,6707
934,3530
2827,4505
1232,2310
4949,5356
5995,6407
1415,2576
1639,2103
3449,4068
905,3300
2333,2793
628,3238
2086,4998
6431,6663
1627,5509
1011,1474
3631,6328
3669,5725
603,3079
4637,6816
3348,4386
2150,5675
1023,1827
4711,5342
1388,4436
44,3673
3294,5406
1291,2159
4949,6048
2682,6358
2358,4891
4964,5983
4794,6358
334,1893
622,2652
2437,6023
1000,3962
5828,6878
887,1272
4692,4732
601,4271
2684,4325
533,1027
34,455
816,1595
773,5392
1800,2803
2056,2294
3260,6082
1715,1959
2661,3259
2094,5497
1914,5783
5027,6145
375,2408
2144,4678
4854,5842
4711,6398
4711,5810
5400,5472
3003,5208
2201,4608
1777,2421
4711,5350
4158,5238
6590,6838
1089,1957
5113,6353
749,5865
116,2211
229,6279
4318,6941
4654,6410
3669,4932
4964,6753
517,6400
6439,6726
3606,6527
732,6705
4763,5019
1726,4666
2052,5958
1659,2827
5363,6394
433,1011
3752,6662
860,6455
1643,6317
698,2512
3338,3761
647,3012
1652,6422
289,876
2664,6826
3543,4637
2160,2482
533,3259
925,5897
2017,6176
1915,2056
3293,4489
1526,4501
1600,5469
3372,6027
310,6890
5360,6023
5709,5983
942,4775
42,730
3087,4341
1894,5190
3687,3941
44,5341
584,837
1526,2110
4232,6394
3079,6479
3040,5790
928,1511
630,3904
287,624
515,6268
3348,4983
2509,3609
141,4901
3669,5693
624,5341
2271,4223
2585,5674
3777,5019
104,4521
107,1260
2785,4046
455,4386
198,2249
923,1718
3686,4465
942,3681
2639,5321
52,968
6147,6479
1943,3788
5935,6380
4899,6555
4711,6404
3293,6631
3372,6316
307,1779
1633,4931
110,1503
142,735
151,4232
4949,5950
3950,4457
3260,4318
243,828
800,1788
261,3431
3012,4223
2444,5527
1149,1761
380,1525
603,2296
1277,2119
4492,6225
1556,2522
68,796
1060,1988
2576,5609
3009,6544
6202,6764
170,306
4463,4866
1416,1479
42,4187
4949,6455
534,2634
3818,6509
1175,3132
308,4157
307,316
2814,5685
3228,5359
2342,3342
2756,4977
2608,3687
4694,6842
2191,4075
1601,2512
883,4651
2532,3615
375,2302
2048,3549
5709,6096
44,152
1767,6098
3644,5830
1233,5321
1583,2178
4618,4711
6440,6788
567,2830
4843,4928
42,1120
12,50
2899,2915
2735,2996
533,4016
6145,6288
2369,4856
2451,5019
3278,5865
5909,6315
1766,6211
4824,5130
4318,5281
5019,5055
644,4949
647,1456
1914,4954
1884,6571
4598,6839
3524,4418
3161,5335
2838,4590
1917,4319
2686,4386
2899,4521
533,1504
1917,3769
5287,6625
595,6786
272,3111
533,2446
93,2796
3366,5415
2302,3288
200,5784
667,860
4292,4586
4711,6580
42,6646
3479,5784
915,4521
5771,5969
711,2190
6607,6650
2080,4213
824,4838
990,1024
2059,4939
749,828
234,442
1543,3858
2400,5475
2130,3594
5057,6570
1858,3850
2103,2898
2560,6394
4806,5145
2664,5955
2008,5160
1674,3141
4156,4319
2730,3639
4529,5678
3358,5967
289,5321
1099,1407
5127,5335
3055,6640
709,3506
1725,3348
638,2652
622,2809
3449,6284
1715,3749
1045,4606
3227,3520
108,1251
4270,4739
2413,4563
2234,6744
418,4562
2192,3941
6496,6527
4603,5520
2639,3119
2520,6509
3372,6662
1150,3293
6369,6726
3293,6830
4232,4928
3365,3678
2171,2529
2246,4837
578,2234
1159,3079
3689,4692
1426,2608
2760,5142
162,603
2148,5288
2435,3669
2056,3089
1388,2679
1175,2418
4813,5495
1377,3419
22,5595
52,242
253,455
1279,4168
306,5941
1732,3104
4899,6673
1623,3293
5566,5726
4400,5376
3107,5802
5019,6803
468,5390
1388,4551
4341,4831
1633,4623
4386,6011
107,249
1884,3986
1831,2693
2877,6354
1830,2103
2008,3701
1627,2945
3404,5969
754,3594
5983,6412
2137,5674
6581,6802
1407,6668
5136,6428
971,5088
1919,2009
5125,5784
230,554
455,1388
1410,5771
4603,5199
2888,3950
5308,6753
533,2076
6410,6423
1806,5194
522,4103
635,4938
923,1322
5039,5674
497,3565
876,6456
2113,2228
109,1395
5019,6051
4711,4789
261,1595
4550,4900
5098,6753
4694,6805
1650,5983
5891,6527
3134,4588
1885,2805
942,2686
151,5771
1402,1576
533,2950
2539,3862
1507,4098
4836,5641
1993,5036
1942,5957
5315,6482
622,3012
1191,4606
2104,2852
523,1548
44,4719
2389,4711
1430,3622
668,4711
1263,5787
48,191
586,4711
972,3826
2211,3033
3373,3669
5784,6686
4949,6941
1400,3141
4165,4521
3063,3473
1163,6900
1082,1129
107,4433
847,6148
1474,4788
2234,3160
3238,4882
2160,4988
1994,2014
1456,1715
1291,4711
4885,6842
1615,3115
6251,6456
603,6324
4990,5238
2942,3063
437,5777
3812,4012
754,5768
2259,2573
2747,5564
6112,6342
1278,4105
2449,4124
2515,4229
2815,5354
1129,2912
243,6400
326,1150
5110,6112
100,191
4391,6495
3183,6847
170,1025
4400,5856
2008,6467
3079,5463
6072,6574
4317,6910
3372,4711
42,4870
4490,6589
2945,3260
4580,4711
2179,2194
1146,2566
205,2915
1486,3074
2409,4508
1001,2019
3437,4305
773,2601
4964,6910
1602,2133
73,796
2968,3859
5712,5971
824,4711
2031,4307
2414,5391
4838,5217
4838,5122
3238,6210
4711,5767
1008,3412
1975,3676
2408,5406
2070,6542
1133,4547
325,5147
2439,4525
1342,4521
743,4316
6126,6532
5542,6764
4923,5588
4592,6231
5547,6816
2414,4268
4711,5028
1548,4809
1592,5019
3097,4775
1058,1272
484,3051
1474,3621
1276,3312
915,6910
1133,2311
3695,5354
998,5543
884,4177
3499,5321
521,530
4418,4688
2320,2685
5771,6048
896,4567
547,1747
1474,5019
2844,3297
4521,5130
1925,4366
517,6668
2929,6482
2576,6461
1367,4037
1615,6828
4051,4873
424,2445
1593,4367
50,3904
5421,6434
816,6002
4835,6845
107,3862
708,3549
2048,4386
4528,4540
1514,1580
2150,4891
42,4950
3260,6018
603,1491
5274,6381
3501,5321
65,1492
1354,3565
1466,1806
3409,3896
1580,2535
2414,5411
2510,3668
2002,3549
902,2683
2700,3006
3946,5413
557,3033
4223,5088
4629,5570
1492,6220
1944,2847
3233,6218
5354,5624
2190,5806
1595,1663
698,3859
2948,5892
963,1696
3153,4136
494,2304
849,1035
1775,3025
5133,6394
3676,6146
1600,5229
3372,5215
1498,3645
948,3859
289,1129
138,634
238,6880
738,4131
1684,3972
5019,6484
2158,4910
261,4227
902,3599
3593,6888
1150,4888
3826,6071
837,4366
4711,4987
2387,4949
588,4460
4838,5650
830,1953
687,3033
1670,4563
3066,4386
1368,3676
2760,5158
55,2900
3631,5354
2863,3732
1854,6536
754,1720
942,2954
13,654
2074,3357
1583,6279
5549,6906
1335,4638
2234,4654
6099,6112
4878,6870
4490,4652
25,2393
3285,4843
53,4226
2563,5771
1414,3753
1355,3391
2144,3418
1600,3760
2172,5691
2578,4882
151,2205
1177,6906
5225,5552
2081,5771
1687,2259
65,1767
3158,4838
533,5377
1040,1276
3033,4580
3012,6231
3119,6029
4295,4711
4119,6910
3372,6543
852,2842
3519,6358
2141,3182
3183,6870
4986,5771
1543,3689
5025,6086
1393,6910
2187,5899
261,6075
533,2573
2809,3260
1163,5025
2915,3229
3741,4150
50,2141
2144,3101
4809,6082
1744,3716
31,702
950,1246
760,5019
2529,4949
455,622
3539,5239
1892,5571
2566,3239
1767,6856
4323,5315
5324,6869
1156,6608
1817,6786
5818,6670
1547,4207
942,3521
65,3342
1484,6607
1117,3188
2744,6285
902,3679
744,3285
2071,4809
3312,4382
191,1779
3205,6313
1215,6482
3961,4739
2408,2761
930,5356
1454,6611
5354,5598
2821,4193
1225,1498
42,3295
849,1788
3239,5674
1627,4983
361,4573
41,3851
3914,4813
3196,5326
2670,4370
754,6596
416,6753
2181,4911
3247,6753
601,4813
325,6078
3760,5261
972,3115
4551,4983
1982,6910
622,1150
2280,3182
4308,6556
1715,2351
2001,2200
4949,5463
828,1207
1184,4711
4031,5448
2510,2823
942,6459
4366,5390
5294,6126
121,6279
3211,6030
4012,5985
3941,4973
477,6231
1627,4307
4821,6743
622,1388
1866,6842
1627,4223
2398,5133
5197,6551
241,3431
3233,6618
270,963
1081,3479
2103,4407
979,5321
1175,5791
4396,6839
1687,4201
3392,5060
915,6607
1748,3412
2221,2957
1943,2214
5095,6381
1627,6455
2617,5602
1829,2957
3271,3570
3460,6770
1493,6753
2597,5239
734,6033
569,5637
4838,6484
6455,6830
934,6231
1712,6281
1287,5244
889,4889
63,4366
4319,6906
3630,4391
4131,6495
873,1112
1744,5780
712,4563
997,5571
4909,6581
1749,6422
3088,5524
1546,4902
2358,4989
499,4081
325,5831
3153,4513
2045,5252
4444,5004
5239,5549
4521,6408
5321,5771
5107,6607
2664,6722
544,2017
4907,4914
4595,4813
5888,6910
3882,4919
141,2147
2299,3904
4391,4537
1129,2179
4509,5539
1159,1715
3493,5375
1966,4711
858,4919
180,5520
4666,6240
178,316
1904,6268
2574,6003
3191,6114
622,6016
1073,1887
2773,3934
921,4851
2083,2387
1138,3539
1592,3934
4646,5859
99,490
2259,5399
198,374
1201,1648
1437,5091
970,1077
4691,4813
3736,5525
1396,2955
1727,5190
2295,6490
1829,6662
1541,4154
1663,3818
825,1531
5768,5989
1353,4504
2057,5983
5220,6356
2253,2680
1985,4452
1741,5197
2103,2945
1503,2325
805,1543
1447,4711
197,2915
4108,4177
1831,3568
2644,4711
3449,4389
3032,4563
990,1191
2689,5584
3156,6610
42,2290
517,2913
107,2443
5,2205
1682,4652
4313,6786
3198,3324
6392,6895
1129,4775
449,876
1252,5384
199,846
2794,3650
3237,4693
4578,5989
2425,3063
3401,3522
4141,4470
4287,6082
975,1859
2375,3331
2144,5867
522,2639
3173,6501
630,2141
622,1454
1738,1959
4464,6581
3098,6644
3631,6348
389,2651
5959,6004
125,209
5300,5411
146,214
712,1177
5307,6849
3695,4656
4105,5937
44,411
1976,1994
1491,4292
89,603
5105,5203
3509,5855
1621,1993
5194,5938
1994,4319
3810,6551
2760,6818
1854,3105
578,6358
3738,5641
4711,5709
4059,4193
2169,6878
206,4711
3006,4195
575,1978
779,4490
128,229
1216,4989
2678,3210
6072,6828
4310,4648
286,3647
1627,4570
844,2512
4652,4873
1514,3282
83,6753
2335,3664
1742,6527
4315,4838
1447,3934
1610,6695
4022,5701
234,661
3141,6895
292,4711
1279,5805
308,2133
3561,6112
1409,1741
2749,2888
1937,5366
744,4046
4606,5712
1209,4504
1448,6158
5727,6432
1198,1687
1576,3802
1119,6357
1388,4570
180,4067
451,4337
458,3153
1049,2141
942,6526
1446,2841
121,4525
455,698
4386,4928
1962,4006
446,4226
3088,5411
4626,4652
972,4087
4307,6448
307,722
942,1597
1177,4570
5321,6048
3536,3841
3581,6281
650,3430
2960,6440
1099,1524
6440,6863
3217,3549
4821,5019
3904,5014
1627,1858
1270,4791
2400,2738
1042,6372
3669,6322
611,6607
145,6206
1163,5321
429,4711
1235,4813
1978,4875
180,257
972,1070
1548,4201
326,876
692,1859
1325,6910
3392,5891
116,256
175,226
5768,5829
3460,3987
525,3033
5251,5784
1198,2414
1110,2896
41,2279
3411,4822
1883,4732
4521,6852
4866,5801
1831,3267
151,4570
3223,5391
6174,6507
1546,2813
1045,3454
439,1645
1557,4201
622,6148
5989,6737
1174,6135
191,261
4520,5453
2184,4407
4872,6753
439,1698
1251,4882
6607,6708
923,4573
5498,5560
44,122
860,1623
4971,5983
4357,6848
1725,4570
1077,1641
2514,6910
4711,5306
2913,6692
5641,6172
603,647
3521,4319
325,6712
1078,4232
1148,1731
3792,4163
2000,4813
1727,5411
6026,6412
2247,2333
831,3458
395,4563
2182,3461
5283,6489
384,1484
3033,6228
4832,6034
286,754
132,4232
1150,1627
334,5584
972,6053
222,433
535,972
289,5771
1652,5148
2133,3236
3502,4950
2181,2704
1379,3530
4177,5307
3555,6042
708,6231
2144,3942
641,3757
764,3293
305,4386
2047,6527
1715,2479
128,2298
92,248
3,1943
1169,4319
4233,6022
1725,4809
266,617
464,6786
6479,6481
2816,2987
844,1725
2166,5242
197,3449
5130,5220
1437,5227
4319,6394
4318,5261
622,4247
272,6336
3712,4949
4253,4851
2959,4191
1374,2387
2449,3637
1970,4922
972,4346
1129,1859
1619,5022
4851,6084
1163,4563
715,1228
5379,5983
1969,4325
5789,6707
1830,4046
258,1024
5795,6910
1721,3331
5025,5771
5771,6479
6758,6890
948,4502
1916,5468
4817,6564
101,260
1883,6786
1915,5950
3166,5156
2468,5506
310,522
2205,2762
1232,1949
5070,5521
782,4606
4806,6888
38,1543
1627,4046
1667,4567
1809,4418
5781,6737
3361,5691
2458,2954
77,4238
588,3921
4838,6303
6078,6112
90,432
3631,6305
1306,6472
3549,3712
3372,3835
264,2964
3331,3553
4711,6272
1388,4949
5641,6527
800,3826
3677,4999
3404,5321
2679,6079
2178,3597
5363,6231
261,5214
334,1635
2590,5819
849,863
2679,3501
4652,6786
229,1025
502,4126
942,2023
1503,3089
409,872
4418,5681
1400,6037
1896,1923
3331,4974
4927,5498
760,6607
5771,6456
2201,4293
5019,5559
3047,4627
3070,3260
5037,5942
3594,5294
1159,1177
1388,2350
38,6842
833,3840
1859,2351
1989,5176
3863,5321
4813,6281
1627,5950
3293,4307
2062,4695
4791,6839
3460,4320
2234,5222
1548,6663
4105,4655
2375,2896
4381,4838
3118,4835
5365,6274
921,4521
310,984
3358,6664
2512,3348
1830,2294
71,5763
5786,5983
2378,5629
2263,3163
809,2575
2936,3408
2629,2827
2335,2679
891,6644
5381,5391
1466,2711
257,995
3852,4552
3631,5907
1025,1523
3033,4258
4652,5120
1859,2294
533,5018
4899,5775
3751,3855
3949,5978
4318,5579
3372,4177
3512,4563
2825,3571
1285,6440
2524,3256
174,468
3934,5804
151,2103
42,4236
1580,1831
1140,2186
1312,5124
6123,6839
816,6279
2679,4809
5262,5643
4269,4851
3372,4051
5368,6235
979,3404
708,1994
4526,4813
4849,6855
5112,6440
176,279
3345,4425
1344,5213
2414,5321
4594,6112
3605,6171
2402,4626
4328,6318
4673,4711
942,3529
4994,6827
2000,2660
505,516
2685,4637
3971,5153
455,942
3153,4595
6158,6313
4105,5068
1456,1729
1672,3294
2444,5525
1233,3260
3260,4843
1388,3069
6581,6582
2728,5283
4319,5321
1915,3557
340,1969
4570,6324
738,4768
326,4592
622,6460
1386,4711
3309,4334
2900,6358
1525,6786
373,3264
5190,6906
238,1049
685,4027
804,1232
1290,3604
5547,6735
31,1439
111,6753
1804,4031
1993,4249
4359,4711
972,3348
2514,6112
3293,6941
1618,6402
4177,4656
1877,6786
283,6246
5111,6581
1153,2462
3183,3596
5456,6786
1830,5790
651,2801
593,1328
5983,6423
516,880
2462,2568
738,5963
3217,3826
3084,4715
40,2438
1474,2052
524,4686
4896,6707
639,4201
963,4523
3493,3957
2063,5806
3348,4223
1915,5197
503,1635
4069,4703
6235,6271
622,2558
1627,6924
4228,6631
5307,5765
1936,2049
107,2048
4652,5006
5694,6786
3494,4386
1924,5784
598,5805
1752,3483
1799,5699
1727,1830
3659,4851
3630,4711
3564,4717
1997,4732
2350,6288
44,1043
4337,5210
1231,4996
1435,4711
4183,4193
2458,5672
517,6900
3695,4711
2465,3998
942,6071
2144,2720
4344,5354
153,279
2052,6839
1179,1180
368,1389
4736,6910
4528,6789
1727,2130
524,2380
2183,4659
783,6524
1754,6551
2679,4570
1807,5333
326,6148
2181,5050
326,1548
1244,2966
44,5291
2294,4710
990,5152
3177,5553
1370,6400
5358,6023
4105,6629
4835,4873
520,1859
1456,1514
2701,3331
2130,3097
698,4406
4239,5539
2854,6288
4389,5404
2393,5937
261,4606
4404,5070
5068,6358
2728,6816
4838,6557
89,517
1943,6385
6394,6941
977,2419
4711,5049
4217,5983
2242,4532
1634,2978
2383,6706
4843,4919
2041,4418
2020,2222
3720,5371
4986,5321
455,4346
4551,5771
942,4232
102,248
3769,4279
5019,5130
2249,6231
3934,5122
42,5362
3726,5983
2534,5321
280,1242
3760,4281
2192,3580
4116,6536
5864,6455
3934,6100
919,3392
5983,6495
424,1701
698,5300
5221,6518
1806,5982
575,4247
6049,6095
1834,3703
3192,4851
4711,5130
455,3012
2045,3375
48,279
2734,2961
2510,5146
2682,5019
708,6828
1949,2206
3457,4366
1467,3652
1329,4525
3849,5019
1902,3187
900,6400
5133,6460
2079,4852
2380,4521
942,2397
820,4568
2130,6062
4863,5867
310,3260
3293,5950
326,4882
934,2432
2225,6479
4720,4809
2540,3059
4711,5856
2821,5123
1727,3012
289,1727
5923,6410
2141,5315
1516,2414
2760,6533
2414,2945
2841,3637
697,3850
2715,3211
455,6905
1862,5321
3636,5999
5190,5733
4517,6145
3435,5354
671,6527
1215,5316
942,3539
3591,3751
6507,6753
3631,4114
4193,5324
3105,6392
2998,6132
4046,4386
3564,5799
289,3260
942,4986
4074,4828
533,5039
3746,5476
1159,4588
1033,2945
5865,6716
5122,5354
3285,4386
639,2103
2212,3845
874,2200
3238,6394
3559,4919
301,4659
2441,5500
2249,4010
990,4527
1722,2386
4200,5788
817,1712
2788,4711
622,1033
760,3392
5121,5983
257,3348
1104,5104
7,1474
3051,4809
2891,4525
953,4711
5014,5315
149,1356
575,1262
1810,6695
2588,6607
3521,5406
603,1374
3637,5547
4652,6753
3435,4193
455,813
3695,6910
4059,6527
1513,5255
742,3416
2753,3885
4817,4949
588,2973
4813,6220
2052,4646
2205,2237
3041,4347
4919,6890
31,2677
1441,4711
194,1911
554,3012
524,1833
6719,6786
963,2418
2856,5950
4337,5148
2526,2943
1421,5210
628,4624
6740,6893
257,1129
2252,4693
22,3089
5130,6598
3429,3937
468,530
2283,6516
3367,6313
4605,5872
4046,6828
722,1321
1627,1994
1129,6941
4461,6381
2369,5397
2195,3936
3791,4854
3619,6232
2547,3297
972,6431
6398,6753
2413,5898
2510,3788
176,990
4851,5211
4450,6518
972,2748
3260,6479
942,2398
5321,6018
4470,4533
987,4351
1943,6715
5791,6247
533,4828
5637,6468
1830,5281
593,1627
1652,4711
4078,6358
1727,2688
3372,6576
157,484
6351,6831
1491,2922
4087,5771
